121,150,121,152,151,121,121,121,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,150,152,151,151,121,151,121,152,151,151,121,121,121,121,121,121,121,121,150,150,150,121,121,121,121,121,121,121,121,121,121,121,151,121,152,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,150,121,151,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,151,151,152,151,121,121,121,121,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,121,121,151,151,151,151,152,121,121,121,121,121,121,121,121,121,150,150,121,121,121,121,121,121,121,121,121,121,121,121,152,151,152,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,150,150,121,121,121,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,150,150,152,151,121,121,121,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,150,152,151,121,121,121,151,152,121,121,121,121,121,121,121,121,121,121,152,150,151,121,121,121,121,121,121,121,121,121,121,121,152,150,150,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,150,151,152,121,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
152,121,152,152,121,121,121,121,121,151,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,152,121,151,152,151,151,151,150,121,121,121,121,121,121,121,121,121,121,150,152,152,151,121,121,121,121,121,121,121,121,121,121,121,152,151,121,121,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,121,121,152,150,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
150,150,121,121,121,121,121,121,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,150,151,152,151,121,151,150,121,151,152,121,121,121,121,121,121,121,121,151,151,152,121,121,121,121,121,121,121,121,121,121,121,121,121,150,151,121,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,152,152,152,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,121,121,152,121,121,121,121,121,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,151,121,152,150,152,151,152,150,121,121,121,121,121,121,121,121,121,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,151,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,151,121,121,151,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
152,121,150,151,121,121,121,121,121,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,150,151,121,150,151,121,151,121,150,150,151,121,121,121,121,121,121,121,121,121,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,152,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,150,150,151,151,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,151,152,151,121,121,121,121,152,150,150,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,152,152,121,150,151,152,151,121,150,121,121,121,121,121,121,121,121,121,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,121,151,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,152,150,121,151,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,150,121,152,121,121,121,121,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,150,150,151,150,121,151,152,151,121,121,121,121,121,121,121,121,121,121,150,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,152,151,121,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,121,121,121,121,121,121,152,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,151,152,152,150,150,152,150,152,150,121,121,121,121,121,121,121,121,121,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,150,121,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,150,152,121,150,152,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,121,151,121,121,121,121,121,150,151,152,121,121,121,121,121,121,121,121,121,121,121,121,121,151,150,150,152,150,150,152,121,150,152,151,121,121,121,121,121,121,121,121,121,151,150,151,121,121,121,121,121,121,121,121,121,121,121,121,152,121,151,121,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,151,150,150,150,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
150,151,150,121,121,121,121,121,152,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,152,152,150,121,152,152,152,151,151,121,121,121,121,121,121,121,121,121,152,150,152,121,121,121,121,121,121,121,121,121,121,121,121,151,150,150,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,152,121,151,150,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,150,151,121,121,121,121,121,152,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,152,152,152,121,121,152,150,152,150,151,121,121,121,121,121,121,121,121,121,121,152,150,121,121,121,121,121,121,121,121,121,121,121,121,151,150,151,150,152,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,150,150,152,150,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,150,121,121,121,121,121,121,121,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,152,152,151,121,150,150,151,121,152,151,121,121,121,121,121,121,121,121,121,121,151,150,151,121,121,121,121,121,121,121,121,121,121,121,152,152,152,150,150,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,150,121,151,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
152,121,152,121,121,121,121,121,121,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,151,121,152,150,152,121,121,152,121,121,121,121,121,121,121,121,121,121,150,152,152,121,121,121,121,121,121,121,121,121,121,121,151,150,150,152,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,150,152,150,152,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
152,152,150,121,121,121,121,121,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,151,121,121,121,152,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,152,121,121,121,121,121,121,121,121,121,121,121,151,121,152,152,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,152,151,152,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
150,151,150,121,121,121,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,121,150,121,121,152,150,121,151,121,121,121,121,121,121,121,121,121,121,152,121,121,150,121,121,121,121,121,121,121,121,121,121,121,150,152,121,151,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,151,150,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
150,152,151,121,121,121,121,121,151,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,151,150,151,121,151,121,152,152,150,121,121,121,121,121,121,121,121,121,121,151,152,151,121,121,121,121,121,121,121,121,121,121,121,121,150,152,152,121,152,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,151,121,150,150,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
150,151,152,121,121,121,121,121,152,150,151,121,121,121,121,121,121,121,121,121,121,121,121,152,151,121,151,121,150,150,152,150,151,121,121,121,121,121,121,121,121,121,121,150,150,150,121,121,121,121,121,121,121,121,121,121,121,121,150,151,150,150,150,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,150,121,151,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,151,152,121,121,121,121,121,150,152,151,121,121,121,121,121,121,121,121,121,121,121,121,150,151,121,150,121,121,152,152,151,152,121,121,121,121,121,121,121,121,121,152,151,152,150,121,121,121,121,121,121,121,121,121,121,121,121,151,152,150,151,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,121,151,152,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,150,152,121,121,121,121,121,151,152,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,121,152,121,121,151,121,150,151,151,121,121,121,121,121,121,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,150,151,152,150,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,150,150,121,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,121,152,121,121,121,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,151,152,121,152,121,121,121,152,150,121,121,121,121,121,121,121,121,121,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,152,121,150,151,152,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,150,150,150,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,152,152,121,121,121,121,121,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,151,121,152,121,121,121,121,150,121,121,150,121,121,121,121,121,121,121,121,150,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,121,151,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,151,150,121,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,150,121,121,121,121,121,121,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,121,121,150,121,121,150,151,121,121,121,121,121,121,121,121,121,152,152,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,121,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,151,152,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,152,121,121,121,121,121,121,152,151,121,121,121,121,121,121,121,121,121,121,121,121,151,152,121,121,121,121,150,121,152,152,152,152,121,121,121,121,121,121,121,152,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,150,150,150,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,151,121,151,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
150,150,121,121,121,121,121,121,121,151,121,121,121,121,121,121,121,121,121,121,121,121,150,121,151,152,121,121,150,152,152,121,121,152,121,121,121,121,121,121,121,150,121,150,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,150,152,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,151,121,121,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
121,150,121,121,121,121,121,121,152,151,151,121,121,121,121,121,121,121,121,121,121,121,150,121,121,152,121,121,151,152,151,151,150,121,121,121,121,121,121,121,121,121,152,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,150,121,121,151,122,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,105,140,152,121,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,150,121,121,121,121,121,121,150,150,150,121,121,121,121,121,121,121,121,121,121,121,151,152,150,150,121,121,150,150,121,121,150,121,121,121,121,121,121,121,121,151,150,152,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,121,121,138,107,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,125,152,152,150,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
151,152,121,121,121,121,121,121,150,150,151,121,121,121,121,121,121,121,121,121,121,121,150,150,151,151,121,121,152,121,150,151,152,121,121,121,121,121,121,121,121,121,121,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,151,152,151,152,121,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,121,150,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
150,121,121,121,121,121,121,121,150,121,150,121,121,121,121,121,121,121,121,121,121,121,121,152,152,151,121,121,151,121,151,121,121,121,121,121,121,121,121,121,152,150,151,151,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,152,151,150,150,151,123,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,120,150,152,151,150,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
